Unnamed: 0,category_list,funding_total_usd,country_code,funding_rounds,num_of_investor,funding_duration,label
20160,Art|Curated Web|E-Commerce|Fashion|Home Decor,3184934.0,DEU,3,7,294,0
22705,Demographies|Mobile|Test and Measurement,18000000.0,USA,2,3,654,1
36946,Blogging Platforms|Curated Web|Journalism|Media|Publishing|Real Time|Social Media|Social Network Media,2023000.0,USA,3,5,1188,1
11471,E-Commerce,14000000.0,USA,1,4,0,0
27447,Biotechnology|Health Care|Pharmaceuticals,64900000.0,USA,3,11,979,1
34708,Collaborative Consumption|Curated Web|Finance|Local|Marketplaces,4000000.0,USA,3,6,633,1
26896,Cloud Computing|Enterprise Software|Homeland Security|IaaS|Infrastructure,8500000.0,USA,2,3,371,1
33464,Software,656000.0,SWE,1,2,0,1
17429,App Marketing|Apps|Developer APIs|Messaging|SMS|Social Games|Software,900000.0,USA,2,1,2245,0
20215,Education,20000000.0,USA,1,1,0,1
24719,Cable|Video|Video on Demand,18704000.0,USA,3,4,693,1
15212,Manufacturing,834798.0,GBR,1,1,0,0
5799,Health Care,35301007.0,USA,5,8,1522,1
43461,Analytics|Incentives,85870000.0,USA,7,27,3174,1
2643,Apps|App Stores|Developer APIs|Mobile|Publishing|Software,1155000.0,USA,2,20,365,1
705,Android|Consumer Internet|Email|Enterprise Software|iOS|Mobile|Mobile Security|SaaS,7300000.0,USA,1,5,0,1
37787,Games,13500000.0,ISR,4,6,1027,0
39877,Advertising,29702.0,CAN,1,1,0,0
7001,Biotechnology|Health Care|Therapeutics,85060000.0,USA,5,1,1582,1
15471,Chemicals|Clean Technology,59500000.0,USA,4,13,896,1
20736,Analytics|Apps|Location Based Services|Media|Mobile|Software|Technology,750000.0,ISR,2,3,446,1
14857,Crowdfunding|Finance|Finance Technology|FinTech|Investment Management|Real Estate,40985000.0,USA,5,11,1364,0
10569,Biotechnology,1210000.0,GBR,1,2,0,0
4419,Hardware + Software|Wearables,36824722.0,USA,4,1,1458,1
43725,Big Data Analytics|Cloud-Based Music|E-Commerce|Email|Information Technology|Mobile Search|Mobile Software Tools|Portals|Search|Software,5300000.0,RUS,1,3,0,1
27636,Software,8500000.0,CAN,1,3,0,1
40244,Music,524320.0,SWE,2,2,23,0
23826,Career Management|Curated Web|Human Resources|Recruiting|Skill Assessment|Social Network Media,357125.0,DEU,1,1,0,0
29112,Health and Wellness|Health Care|Medical|Pharmaceuticals,14561807.0,FRA,5,9,1979,0
19646,Software,10964643.0,USA,3,3,2905,1
29034,Software,38745.0,GBR,1,1,0,0
26444,Renewable Energies|Solar|Utilities,40515968.0,USA,3,1,183,1
11579,All Markets|Auctions|Business Services|E-Commerce|Internet|Search,6700000.0,USA,1,1,0,1
31825,Mobile,15000000.0,USA,2,2,781,1
18934,E-Commerce|Groceries|Local Businesses,274800000.0,USA,5,25,942,0
15805,Biotechnology|Health Care,86379412.0,USA,4,15,2715,1
34230,Advertising|Internet Marketing|Local|Mobile|Sales and Marketing|Search|SEO|Social Media|Web Presence Management,3900000.0,USA,3,7,1135,0
27687,Real Estate,29950000.0,USA,2,43,234,0
5098,Advertising|Games|Television|Video|Video Streaming|Web Hosting,27300000.0,USA,7,10,2343,1
4490,All Students|Curated Web|Education|Teachers,2500000.0,USA,3,4,1066,0
696,Software,9500000.0,USA,1,1,0,1
22703,Advertising|Analytics,1250000.0,USA,1,3,0,1
12049,Biotechnology|Health Care,75000000.0,USA,3,5,1722,1
21763,Big Data|Health and Wellness|Health Care,5000000.0,USA,1,1,0,0
19994,Software,28762500.0,GBR,3,3,3013,1
39866,Software,10510000.0,GBR,1,4,0,1
9285,Events|Hospitality|Journalism|Mobile|Shopping,5800000.0,USA,1,3,0,1
3337,Software,1100000.0,USA,1,1,0,0
14647,Accounting|B2B|Enterprise Software|Finance|Network Security,47200000.0,JPN,5,13,978,0
22464,Technology,54090.0,USA,1,1,0,0
25515,Application Platforms|Social Media,76800.0,USA,1,1,0,0
24905,Semiconductors,21930000.0,CHN,7,8,1461,1
41395,Mobile,22058331.0,USA,13,3,2069,1
17939,Analytics|Big Data Analytics|Outsourcing,20000000.0,USA,1,1,0,0
28389,Enterprise Software|Flash Storage|Optimization|Storage|Virtualization,5000000.0,USA,1,2,0,1
8764,Biotechnology,20500000.0,USA,2,7,1497,1
29770,Ad Targeting|Advertising|Content|Mobile|Monetization|Personalization|Reviews and Recommendations,3800000.0,DEU,3,7,730,1
28806,Apps|Chat|Cloud Computing|Electronics|Email|Messaging|Mobile,5576096.0,USA,3,1,1319,0
31820,E-Commerce,11430259.0,DEU,3,7,838,0
6885,Advertising|News|Social Media,2600000.0,NOR,2,3,5,0
18831,Hardware|Storage|Web Hosting,67100000.0,USA,3,18,1854,0
43602,Software,6788572.0,USA,5,3,2601,0
29603,E-Commerce,539691.0,IND,1,3,0,0
8983,Advertising|Optimization,5000000.0,USA,3,6,1474,1
29990,Recruiting,120000.0,USA,2,2,31,0
21746,Advertising,6500000.0,USA,1,1,0,0
17415,Manufacturing,10000000.0,CHN,2,2,183,0
34733,Semiconductors,28500000.0,CAN,2,16,879,1
38373,Biotechnology|Genetic Testing,270862.0,ESP,1,1,0,0
13420,Information Technology,1540000.0,USA,3,1,196,0
43550,Mobile|Web Development,1221900.0,IRL,1,2,0,1
43184,E-Commerce|Reviews and Recommendations|Search|Shopping,4988000.0,USA,2,3,365,1
16230,Enterprise Software,42500002.0,USA,7,6,1651,1
37167,Fashion|Social Buying,2620000.0,USA,1,1,0,1
32152,Software,2500000.0,USA,1,1,0,0
10859,Big Data|Business Intelligence|Finance|Financial Services|FinTech|Investment Management|Venture Capital,2990725.0,USA,3,8,593,1
19330,Brokers|Commodities|Finance|Financial Services|FinTech|Stock Exchanges,10000000.0,HKG,1,2,0,0
13625,Customer Service|Enterprise Software|Mobile,750000.0,USA,1,7,0,0
1381,Agriculture|Hospitality|Technology,33333.0,USA,2,2,212,0
1018,Advertising|Analytics|Displays|Software,29575000.0,USA,5,12,2151,1
43397,Education|iPad|iPhone,960000.0,DNK,3,3,662,0
5314,Health Care|Healthcare Services|Public Safety,50000.0,USA,1,2,0,0
29773,Curated Web|Photography,2600000.0,USA,1,4,0,1
67,Doctors|Health Care|Health Care Information Technology|Video|Video Chat,1700000.0,USA,2,13,1441,1
36298,Biotechnology,64000000.0,GBR,2,8,961,1
18101,Health and Wellness,25000000.0,USA,1,1,0,0
41965,Biotechnology,606672.0,BRA,1,3,0,1
34758,Software,28500000.0,USA,2,3,671,0
33550,Analytics|Big Data|Business Intelligence|Life Sciences|Technology,250000.0,GBR,1,1,0,0
9458,Cloud Data Services|Cloud Security|Collaboration|Storage,270383.0,AUT,2,1,135,0
12474,E-Commerce,41600000.0,THA,4,3,1754,1
27199,Automotive|Drones|Robotics|Sensors,3400000.0,USA,1,8,0,0
5787,Apps|FinTech|Payments,100000.0,ARE,1,1,0,0
15835,Mobile|SaaS|Sports|Technology,2000000.0,USA,1,2,0,0
34570,E-Commerce,7700000.0,FRA,2,3,536,1
39349,Hardware + Software|Health Diagnostics,71779200.0,SWE,4,6,2698,1
36136,Diagnostics|Health Care|Medical,500000.0,USA,1,1,0,0
4420,Nanotechnology,20250000.0,USA,3,5,1582,1
8071,Apps|E-Commerce|SMS,378812.0,GBR,2,1,539,0
5600,Messaging,3000000.0,USA,1,1,0,1
42940,Hardware,671310.816908228,ITA,1,3,0,0
20118,Apps|Entertainment|Games,195780.0,ESP,1,4,0,0
10394,Education|iOS|iPad|Mobile|Publishing|Software|Tablets|Textbooks,533000.0,USA,4,3,556,1
41364,Biotechnology,97309564.0,USA,2,1,1596,1
692,Biotechnology|Health Care,91100000.0,USA,2,15,3124,1
33549,Software,1190000.0,FRA,1,1,0,0
11063,Curated Web|E-Commerce|Parenting,1270000.0,USA,1,17,0,1
41021,Health and Wellness|Medical Devices,8000000.0,ISR,1,1,0,0
32573,Software,10000000.0,DEU,2,4,344,1
24115,Apps|Automotive|EdTech|Education|Marketplaces,4787280.0,GBR,2,2,479,0
29936,Web Hosting,26395861.0,USA,6,19,2912,0
27232,Industrial|Real Estate|Retail|Storage,143140.0,FRA,1,1,0,0
21334,Computers|Enterprise Software|Mobile|Personalization|Tablets|Television|Video|Video on Demand|Video Streaming,15000000.0,ISR,2,5,911,0
7629,Finance|Financial Services,22150000.0,USA,4,1,1271,0
6295,Biotechnology,54800000.0,USA,5,10,987,1
34083,Android|Finance|Mobile,12000.0,USA,1,1,0,1
3752,Public Safety,2000000.0,USA,1,1,0,1
14284,Biotechnology|Life Sciences,2443430.0,GBR,1,5,0,0
38918,Development Platforms,1367119.0,ITA,1,1,0,0
2610,Advertising|E-Commerce|Social Commerce,364742.0,SWE,2,1,344,0
43594,E-Commerce|Fashion,150000000.0,CHN,3,5,1539,0
18286,Big Data|Enterprise Software|Health Care Information Technology|Human Computer Interaction|Market Research|Software|Universities|Usability,4300000.0,DNK,2,3,544,0
2240,Biotechnology,9807000.0,CAN,3,4,1064,0
32180,Chat|Events|Facebook Applications|Social Media,9000000.0,USA,2,4,671,0
24950,Apps|Mobile,16700000.0,USA,2,5,1547,0
28631,Health Care|Medical|Medical Devices,52433800.0,USA,2,5,564,1
7559,Games,3000000.0,USA,1,1,0,1
1847,Software,3808000.0,FRA,2,2,853,0
41335,Content|Databases|Games|Startups|Television|Video,70750000.0,USA,4,20,1068,1
19023,Business Services|Mobile Devices|Services,3538027.0,USA,1,1,0,0
19553,Software,6000000.0,USA,1,4,0,1
30208,Software,2400000.0,USA,1,1,0,0
5910,Hardware + Software,57000000.0,USA,3,15,1054,1
23052,Biotechnology|Medical|Pharmaceuticals,50000000.0,USA,1,6,0,1
19824,Real Estate,125700.0,USA,2,1,620,0
33709,Delivery|E-Commerce|Hospitality|Internet|Local|Location Based Services|Mobile|Restaurants,51000000.0,USA,3,5,4033,1
13246,Analytics|Enterprise Software|Health Care,14050000.0,USA,2,3,281,1
28929,Broadcasting,50326957.0,DEU,1,2,0,1
37638,Web Hosting,11717309.0,CHN,1,1,0,0
3237,Business Services|Enterprise Software,40000000.0,USA,3,3,1666,1
2560,Credit|Finance|Financial Services,50000000.0,USA,1,1,0,0
20881,Crowdfunding|Services|Social Fundraising,187524.0,BEL,1,1,0,0
7507,SaaS|Software,120000000.0,USA,3,3,1155,0
28763,Advertising,6220000.0,GBR,2,2,672,0
2358,Software,70000000.0,USA,4,8,2594,1
41241,Content Delivery|Games|Video,70000000.0,GBR,3,10,592,1
4994,Business Services|CRM|Visualization,100000.0,USA,1,1,0,0
31226,Health and Wellness|Wearables,22000000.0,USA,2,3,419,0
33147,Diagnostics|Water|Water Purification,700000.0,USA,1,3,0,0
31383,Biotechnology|Health Diagnostics,16200027.0,USA,3,3,1007,1
41514,Social Media,57003656.0,FRA,5,11,2951,0
14310,E-Commerce|Fashion,40000.0,USA,2,1,4,0
20648,Biotechnology,5500000.0,USA,1,3,0,0
26947,Software,1600000.0,USA,1,9,0,0
27562,Health and Wellness,24250000.0,USA,7,10,2180,1
3592,Security,5000000.0,USA,1,1,0,1
12102,Information Technology|Software|Virtualization,2100000.0,RUS,2,2,460,0
35654,CRM|Internet|Social CRM,25000.0,ARG,1,1,0,0
13970,Analytics|Energy Efficiency|Energy Management,43900000.0,USA,4,15,1294,0
4248,News|Social Media,400000.0,GBR,1,3,0,1
6042,Clean Technology,60000000.0,USA,1,1,0,0
37163,Electronics|Shopping|Social Buying|Social Media,3500000.0,USA,3,5,608,1
17570,Hospitality,500000.0,BRA,1,1,0,0
25559,Cable|Entertainment,7000000.0,USA,1,1,0,1
41628,Ad Targeting|Online Video Advertising|Social Media,496971.595775327,GBR,3,2,386,0
28931,Bio-Pharm|Clinical Trials|Medical,7500000.0,USA,1,4,0,0
8774,Software,27250000.0,USA,3,10,661,1
25787,Biotechnology,162106599.0,USA,5,13,1398,1
5157,E-Commerce|Flash Sales,51050000.0,USA,4,18,942,1
11332,Business Services|Mobile,7516703.0,USA,4,1,1404,0
30312,Software,14000000.0,ISR,3,5,1115,1
31740,Finance|FinTech|Tracking,4777000.0,USA,3,8,365,1
4242,Navigation,11240000.0,AUS,1,3,0,1
37140,All Students|Education|Internet Marketing,275000.0,USA,1,1,0,0
27595,Mobile,4500000.0,USA,2,5,1132,1
8115,Application Performance Monitoring|Big Data|Cloud Data Services|Networking,15200000.0,USA,2,12,275,0
40095,Analytics|Apps|Banking|Financial Services|FinTech|Games|Gamification|Health Care|Law Enforcement|Legal|Pharmaceuticals|Risk Management|Training,3000000.0,USA,1,3,0,1
14626,Health and Wellness,10000000.0,USA,1,3,0,1
44440,Curated Web|Health Care|Mobile|Software,833170.0,IRL,1,3,0,0
7938,E-Commerce|Reviews and Recommendations|Shopping,5600000.0,USA,5,3,821,1
22366,Analytics|Business Intelligence|Data Visualization,48000000.0,USA,3,9,735,0
22594,Health Care,11000000.0,USA,1,2,0,1
41223,Finance,3209407.0,GBR,1,1,0,1
5530,Biotechnology,5220000.0,DNK,1,4,0,0
17743,Clean Technology,16374000.0,USA,3,3,1850,0
39192,Internet|Internet Service Providers|Wireless,45000000.0,IND,1,4,0,0
33374,Biotechnology,98000000.0,USA,3,8,1690,1
34394,Consumer Goods,1000000.0,USA,1,1,0,0
43653,Fleet Management|Software|Tracking|Transportation,33010002.0,USA,2,2,233,1
25103,Curated Web,1300000.0,USA,1,5,0,1
37106,Education|Information Services|Mobile,16390.0,NLD,1,1,0,0
9742,Digital Media|Technology|Video Games,64000000.0,USA,5,6,2929,0
34845,Software,31000000.0,USA,3,12,1964,1
24906,Semiconductors,26300000.0,USA,1,4,0,1
8298,Software,6500000.0,USA,1,2,0,1
172,Babies|Big Data Analytics|E-Commerce|Fashion|Kids,35000.0,USA,1,1,0,0
26535,Cloud Computing|Enterprise Software|Infrastructure|Virtualization,20750000.0,USA,2,4,61,1
9608,Security|Services|Systems,3737446.0,GBR,2,2,748,1
44396,Hospitality,304259.0,CHN,1,1,0,0
14283,Diagnostics|Nanotechnology|Technology|Testing,50000.0,USA,1,1,0,0
11669,Energy Efficiency|Energy Management|Enterprise Software,27394996.0,USA,4,8,1287,0
33526,Education|High Schools|SaaS,50000.0,IND,1,2,0,0
27547,E-Commerce,2000000.0,USA,1,3,0,1
18081,Advertising|Analytics|App Marketing|Big Data Analytics|Data Mining|Internet Marketing|Market Research|Mobile,77093.0,GBR,1,2,0,0
37650,Clean Technology|Data Centers|Green|Sensors|Web Hosting|Wireless,44500000.0,USA,6,29,2599,1
22261,Digital Rights Management|Security,15000000.0,USA,1,3,0,1
44291,Semiconductors,112254773.0,USA,9,27,2500,1
44052,Advertising,75816240.0,USA,9,28,2122,1
21309,Android|Apps|Internet|Messaging|Mobile|Social Media|Unifed Communications|User Experience Design,49890000.0,USA,10,15,3648,1
3801,Advertising|Software,109883.0,GBR,4,9,815,0
27510,Application Platforms|Banking|Business Services|Data Security|Developer APIs|Health and Insurance|Identity|Identity Management|Insurance|Insurance Companies|Mobile|Mobile Security|Mobile Software Tools|Online Identity|Travel,1588517.48957756,NLD,1,1,0,0
29377,Hospitality|Marketplaces|Property Management|Real Estate,2650000.0,USA,2,11,309,0
10221,Business Services|Finance|Technology,436180930.0,USA,2,1,4357,1
28527,Android|Big Data Analytics|iPhone|Mobile|Mobile Payments,8297000.0,USA,2,5,404,1
15663,Software,4000000.0,GBR,2,1,405,0
4124,Web Hosting,16000000.0,USA,3,2,2847,1
12874,E-Commerce|Peer-to-Peer,97256127.0,USA,8,23,3277,1
26322,Curated Web|News|Social Network Media,4299997.0,USA,4,12,625,1
11611,Cloud Computing|Enterprise Software,7709323.0,USA,1,1,0,0
18902,Software,10250000.0,USA,2,7,561,1
28853,Hardware + Software,9800000.0,ISR,2,6,425,1
25674,Biotechnology,1238277.0,USA,2,1,883,0
30824,Curated Web,1150000.0,ARG,1,1,0,0
15718,Cloud Infrastructure|Communications Infrastructure|Unifed Communications,4500000.0,USA,1,1,0,0
33551,Finance,60000000.0,USA,3,4,1191,0
5376,Health and Wellness|Wearables,27800000.0,USA,6,13,3269,1
9567,Games|Music|Subscription Businesses|Video,26799993.0,USA,3,5,2849,1
1129,Clean Technology|Solar,78000000.0,USA,3,8,1630,1
12809,Health Care,39122000.0,USA,4,12,1292,1
22504,Clean Technology|Energy|Environmental Innovation|Innovation Engineering|Oil & Gas|Service Providers,275000000.0,USA,2,3,755,0
36342,Analytics|Mobile|SaaS,300000.0,USA,2,6,116,1
26055,Semiconductors|Web Hosting,103030000.0,USA,5,32,2471,1
5009,Online Dating,200000.0,RUS,1,1,0,0
21303,News,617646.0,GBR,1,1,0,1
40176,Analytics|Health Care Information Technology|Hospitals,1350000.0,USA,2,2,1014,0
27803,Advertising|SaaS,7600000.0,USA,3,16,1978,1
19355,Software,44616400.0,USA,4,4,1101,0
5132,Blogging Platforms|Curated Web|Journalism,125000.0,ISR,1,2,0,0
21319,Clean Technology,3894250.0,DEU,1,1,0,0
40732,3D|Content|Development Platforms|Games|Software,17500000.0,DNK,3,7,1631,0
17809,Software,7000000.0,USA,1,1,0,1
29788,Curated Web,17000000.0,USA,3,5,1048,1
26686,Food Processing,16000.0,IND,1,3,0,0
8721,Biotechnology|Health Care,99500000.0,USA,4,26,1799,1
41376,Software,20500000.0,USA,2,5,1252,1
9046,Clean Energy|Impact Investing|Wealth Management,850000.0,CAN,1,1,0,0
862,Cloud Computing|Enterprises|Security,49500000.0,USA,3,9,864,1
14127,Business Services|Finance|FinTech,175000000.0,USA,2,4,1371,1
5446,Event Management|Events|Software,40000.0,USA,1,1,0,0
32038,Security,177000.0,GBR,1,4,0,0
23691,Fashion,30000000.0,CHN,2,6,441,0
23249,Games,120000.0,USA,1,1,0,0
628,Consulting,4000000.0,USA,1,1,0,1
41527,Hardware + Software|Internet of Things|Mobile Software Tools,111000.0,USA,5,3,701,0
40785,Brand Marketing|Media|Promotional|Public Relations|Social Media|Software,30510526.0,USA,4,5,1499,0
39554,Health and Insurance|Health Care|Medication Adherence|Pharmaceuticals,200000.0,USA,1,1,0,0
43226,Games,7000000.0,USA,1,3,0,1
42000,Audio|Media|Publishing|Robotics|Software,2300000.0,ISR,2,1,1461,0
9294,Clean Technology,27680000.0,USA,2,11,578,1
41913,Hardware + Software,799000.0,DEU,2,3,330,1
42452,Accounting|Apps|Billing|Cloud Computing|Freelancers|Human Resources|Internet|Mobile|SaaS|Small and Medium Businesses|Software|Web Development,34557478.0,CAN,5,15,1458,0
12509,Enterprises|Enterprise Software|Human Resources|Recruiting,3300000.0,USA,2,7,786,1
6989,Semiconductors,2000000.0,USA,1,3,0,1
5416,Consumer Lending|Finance,7012586.0,EST,4,1,2015,0
32382,Advertising|Displays|Internet Marketing|Sales and Marketing|Semantic Search|SEO,1500000.0,USA,2,3,16,1
4591,Entertainment|Gambling|Games|Mobile|Video Games|Video Streaming,95244796.0,USA,2,4,1314,1
7070,Entertainment|Productivity|Systems,3300000.0,CAN,1,2,0,0
39125,Health Care,18038630.0,USA,4,4,898,1
16251,Clean Technology,241983286.0,IND,2,1,1730,1
31608,Software,14620000.0,USA,3,6,2840,1
4099,Health Care,51200000.0,USA,3,9,1932,1
27618,Hardware + Software|Mobile|Peer-to-Peer|Social Media|VoIP,98432819.0,USA,9,24,3779,0
13947,Payments|Trading,3500000000.0,USA,1,1,0,1
4921,Mobile,21000000.0,USA,4,17,1097,1
4412,Blogging Platforms|Colleges|Education|Networking|Recruiting|Sports,1200000.0,USA,1,1,0,1
1243,Ad Targeting|Advertising|Digital Media|Mobile Advertising,85000000.0,USA,2,3,823,1
44110,Health and Wellness,19275000.0,CHE,1,1,0,0
4772,Biotechnology,45000000.0,USA,1,1,0,0
33355,E-Commerce,20000000.0,RUS,3,6,524,1
25362,Advertising|Displays|Email|Media|Mobile|Personalization|Reviews and Recommendations|Social Media,37300000.0,USA,4,8,2430,1
15066,Games,3000000.0,USA,2,3,292,1
8399,Health Care,41525000.0,USA,3,6,1790,1
11958,Finance|FinTech,5500000.0,IND,1,2,0,0
20802,Search,40000.0,CHL,1,1,0,0
3018,Games|Software|Video Games|Web Development,2500000.0,USA,2,11,1174,0
18401,Entertainment Industry|Payments|Recruiting,49407.0,USA,1,1,0,0
22211,Local|Travel|Travel & Tourism,25000.0,USA,1,1,0,0
23604,Medical Devices,5696202.0,DNK,1,1,0,0
21116,B2B|Consumer Internet|Soccer|Social Commerce|Sports,2012948.0,USA,4,1,735,0
584,Biotechnology,113701127.0,USA,6,15,1969,1
11189,Apps|App Stores|Developer APIs|Doctors|Electronic Health Records|Health and Wellness|Health Care|Medical|Physicians,6725000.0,USA,8,22,1192,0
34966,Delivery|Hospitality|Restaurants,1851372.0,ESP,2,3,258,1
6756,Internet,3290868.93565986,GBR,1,7,0,0
11328,Big Data|Cloud Computing|Cloud Infrastructure|Consulting|Information Security|Training,200000.0,USA,1,2,0,1
1900,Security,16000000.0,USA,2,6,700,1
7693,Coupons|Curated Web,5628800.0,DEU,1,3,0,1
33004,Software,51000000.0,USA,2,3,63,0
38516,EdTech|Education|K-12 Education,200000.0,IND,1,2,0,0
5744,Security,20000000.0,USA,2,2,892,1
41982,Audio|Information Technology|Robotics,350000.0,GBR,2,8,221,0
13228,Computers|Software|Technology,30000000.0,USA,1,2,0,1
41272,Entertainment|Games|Video Games,7000000.0,USA,1,2,0,1
37050,Finance,40000.0,CHL,1,1,0,0
43481,Bitcoin|Curated Web|Information Security|Personal Finance,40000000.0,USA,2,14,117,0
33253,Advertising,3502000.0,USA,2,2,824,0
1055,Advertising|Media|Technology,31634312.0,AUS,7,4,2696,1
1609,Biotechnology,40000000.0,SWE,1,2,0,0
43318,Enterprise Software|Meeting Software,12282836.0,USA,3,3,1018,1
31743,Content|Content Creators|Content Delivery|Internet Marketing|Mobile|Software|Web Design,13595000.0,USA,4,5,1436,0
42863,Customer Support Tools|E-Commerce|E-Commerce Platforms|Online Shopping|Retail Technology|Sales and Marketing,8610857.99051481,ESP,3,5,753,0
6286,Health Care,59463635.0,USA,10,9,2459,0
14694,Analytics|E-Commerce|Optimization,2484999.0,USA,3,21,988,1
32190,Retail,1400000.0,USA,1,7,0,0
25861,Design|E-Commerce|Fashion|Marketplaces,1125000.0,TUR,2,2,231,0
25203,Mobile|Music|Wearables,50000.0,USA,1,1,0,0
